Product code,Station number,Year,Month,Monthly Precipitation Total (millimetres),Quality
IDCJAC0001,080015,1975,10,162.4,Y
IDCJAC0001,080015,1975,11,23.9,Y
IDCJAC0001,080015,1975,12,56.8,Y
IDCJAC0001,080015,1976,01,28.9,Y
IDCJAC0001,080015,1976,02,29.2,Y
IDCJAC0001,080015,1976,03,14.5,Y
IDCJAC0001,080015,1976,04,4.2,Y
IDCJAC0001,080015,1976,05,6.9,Y
IDCJAC0001,080015,1976,06,18.0,Y
IDCJAC0001,080015,1976,07,20.6,Y
IDCJAC0001,080015,1976,08,17.6,Y
IDCJAC0001,080015,1976,09,29.5,Y
IDCJAC0001,080015,1976,10,42.3,Y
IDCJAC0001,080015,1976,11,46.1,Y
IDCJAC0001,080015,1976,12,17.2,Y
IDCJAC0001,080015,1977,01,36.0,Y
IDCJAC0001,080015,1977,02,34.1,Y
IDCJAC0001,080015,1977,03,18.1,Y
IDCJAC0001,080015,1977,04,29.6,Y
IDCJAC0001,080015,1977,05,40.8,Y
IDCJAC0001,080015,1977,06,44.4,Y
IDCJAC0001,080015,1977,07,17.2,Y
IDCJAC0001,080015,1977,08,13.5,Y
IDCJAC0001,080015,1977,09,41.1,Y
IDCJAC0001,080015,1977,10,15.2,Y
IDCJAC0001,080015,1977,11,11.9,Y
IDCJAC0001,080015,1977,12,5.3,Y
IDCJAC0001,080015,1978,01,40.2,Y
IDCJAC0001,080015,1978,02,2.4,Y
IDCJAC0001,080015,1978,03,51.4,Y
IDCJAC0001,080015,1978,04,28.0,Y
IDCJAC0001,080015,1978,05,43.0,Y
IDCJAC0001,080015,1978,06,48.0,Y
IDCJAC0001,080015,1978,07,72.9,Y
IDCJAC0001,080015,1978,08,28.9,Y
IDCJAC0001,080015,1978,09,61.3,Y
IDCJAC0001,080015,1978,10,24.2,Y
IDCJAC0001,080015,1978,11,63.6,Y
IDCJAC0001,080015,1978,12,15.0,Y
IDCJAC0001,080015,1979,01,39.0,Y
IDCJAC0001,080015,1979,02,7.6,Y
IDCJAC0001,080015,1979,03,12.4,Y
IDCJAC0001,080015,1979,04,34.5,Y
IDCJAC0001,080015,1979,05,45.4,Y
IDCJAC0001,080015,1979,06,33.4,Y
IDCJAC0001,080015,1979,07,10.1,Y
IDCJAC0001,080015,1979,08,87.3,Y
IDCJAC0001,080015,1979,09,84.0,Y
IDCJAC0001,080015,1979,10,59.7,Y
IDCJAC0001,080015,1979,11,22.8,Y
IDCJAC0001,080015,1979,12,1.8,Y
IDCJAC0001,080015,1980,01,12.7,Y
IDCJAC0001,080015,1980,02,0.5,Y
IDCJAC0001,080015,1980,03,11.8,Y
IDCJAC0001,080015,1980,04,64.0,Y
IDCJAC0001,080015,1980,05,19.5,Y
IDCJAC0001,080015,1980,06,41.3,Y
IDCJAC0001,080015,1980,07,27.6,Y
IDCJAC0001,080015,1980,08,26.6,Y
IDCJAC0001,080015,1980,09,19.2,Y
IDCJAC0001,080015,1980,10,45.9,Y
IDCJAC0001,080015,1980,11,13.0,Y
IDCJAC0001,080015,1980,12,40.2,Y
IDCJAC0001,080015,1981,01,37.4,Y
IDCJAC0001,080015,1981,02,5.3,Y
IDCJAC0001,080015,1981,03,43.8,Y
IDCJAC0001,080015,1981,04,0.6,Y
IDCJAC0001,080015,1981,05,54.9,Y
IDCJAC0001,080015,1981,06,88.3,Y
IDCJAC0001,080015,1981,07,78.6,Y
IDCJAC0001,080015,1981,08,72.7,Y
IDCJAC0001,080015,1981,09,29.2,Y
IDCJAC0001,080015,1981,10,17.6,Y
IDCJAC0001,080015,1981,11,30.8,Y
IDCJAC0001,080015,1981,12,8.9,Y
IDCJAC0001,080015,1982,01,42.8,Y
IDCJAC0001,080015,1982,02,1.3,Y
IDCJAC0001,080015,1982,03,61.2,Y
IDCJAC0001,080015,1982,04,14.6,Y
IDCJAC0001,080015,1982,05,18.5,Y
IDCJAC0001,080015,1982,06,18.5,Y
IDCJAC0001,080015,1982,07,4.0,Y
IDCJAC0001,080015,1982,08,6.6,Y
IDCJAC0001,080015,1982,09,15.2,Y
IDCJAC0001,080015,1982,10,11.8,Y
IDCJAC0001,080015,1982,11,6.0,Y
IDCJAC0001,080015,1982,12,11.0,Y
IDCJAC0001,080015,1983,01,4.7,Y
IDCJAC0001,080015,1983,02,11.2,Y
IDCJAC0001,080015,1983,03,72.8,Y
IDCJAC0001,080015,1983,04,52.2,Y
IDCJAC0001,080015,1983,05,70.4,Y
IDCJAC0001,080015,1983,06,26.3,Y
IDCJAC0001,080015,1983,07,93.5,Y
IDCJAC0001,080015,1983,08,50.2,Y
IDCJAC0001,080015,1983,09,67.5,Y
IDCJAC0001,080015,1983,10,19.5,Y
IDCJAC0001,080015,1983,11,24.1,Y
IDCJAC0001,080015,1983,12,21.8,Y
IDCJAC0001,080015,1984,01,100.4,Y
IDCJAC0001,080015,1984,02,4.0,Y
IDCJAC0001,080015,1984,03,19.3,Y
IDCJAC0001,080015,1984,04,33.4,Y
IDCJAC0001,080015,1984,05,4.2,Y
IDCJAC0001,080015,1984,06,10.8,Y
IDCJAC0001,080015,1984,07,54.2,Y
IDCJAC0001,080015,1984,08,74.0,Y
IDCJAC0001,080015,1984,09,38.5,Y
IDCJAC0001,080015,1984,10,27.2,Y
IDCJAC0001,080015,1984,11,18.6,Y
IDCJAC0001,080015,1984,12,9.2,Y
IDCJAC0001,080015,1985,01,11.2,Y
IDCJAC0001,080015,1985,02,6.8,Y
IDCJAC0001,080015,1985,03,3.8,Y
IDCJAC0001,080015,1985,04,13.8,Y
IDCJAC0001,080015,1985,05,55.0,Y
IDCJAC0001,080015,1985,06,16.1,Y
IDCJAC0001,080015,1985,07,21.0,Y
IDCJAC0001,080015,1985,08,81.0,Y
IDCJAC0001,080015,1985,09,19.0,Y
IDCJAC0001,080015,1985,10,49.4,Y
IDCJAC0001,080015,1985,11,27.1,Y
IDCJAC0001,080015,1985,12,83.0,Y
IDCJAC0001,080015,1986,01,1.0,Y
IDCJAC0001,080015,1986,02,12.8,Y
IDCJAC0001,080015,1986,03,0.0,Y
IDCJAC0001,080015,1986,04,32.0,Y
IDCJAC0001,080015,1986,05,59.3,Y
IDCJAC0001,080015,1986,06,19.2,Y
IDCJAC0001,080015,1986,07,83.7,Y
IDCJAC0001,080015,1986,08,37.2,Y
IDCJAC0001,080015,1986,09,44.9,Y
IDCJAC0001,080015,1986,10,107.5,Y
IDCJAC0001,080015,1986,11,4.0,Y
IDCJAC0001,080015,1986,12,17.8,Y
IDCJAC0001,080015,1987,01,13.6,Y
IDCJAC0001,080015,1987,02,8.9,Y
IDCJAC0001,080015,1987,03,16.0,Y
IDCJAC0001,080015,1987,04,35.8,Y
IDCJAC0001,080015,1987,05,30.4,Y
IDCJAC0001,080015,1987,06,58.1,Y
IDCJAC0001,080015,1987,07,61.0,Y
IDCJAC0001,080015,1987,08,31.6,Y
IDCJAC0001,080015,1987,09,7.3,Y
IDCJAC0001,080015,1987,10,16.6,Y
IDCJAC0001,080015,1987,11,13.8,Y
IDCJAC0001,080015,1987,12,38.2,Y
IDCJAC0001,080015,1988,01,54.5,Y
IDCJAC0001,080015,1988,02,9.4,Y
IDCJAC0001,080015,1988,03,20.9,Y
IDCJAC0001,080015,1988,04,48.4,Y
IDCJAC0001,080015,1988,05,89.5,Y
IDCJAC0001,080015,1988,06,55.1,Y
IDCJAC0001,080015,1988,07,58.5,Y
IDCJAC0001,080015,1988,08,11.1,Y
IDCJAC0001,080015,1988,09,50.2,Y
IDCJAC0001,080015,1988,10,22.1,Y
IDCJAC0001,080015,1988,11,73.0,Y
IDCJAC0001,080015,1988,12,78.2,Y
IDCJAC0001,080015,1989,01,17.1,Y
IDCJAC0001,080015,1989,02,1.6,Y
IDCJAC0001,080015,1989,03,66.0,Y
IDCJAC0001,080015,1989,04,72.1,Y
IDCJAC0001,080015,1989,05,45.5,Y
IDCJAC0001,080015,1989,06,63.4,Y
IDCJAC0001,080015,1989,07,24.4,Y
IDCJAC0001,080015,1989,08,87.4,Y
IDCJAC0001,080015,1989,09,23.0,Y
IDCJAC0001,080015,1989,10,41.6,Y
IDCJAC0001,080015,1989,11,15.2,Y
IDCJAC0001,080015,1989,12,18.2,Y
IDCJAC0001,080015,1990,01,5.8,Y
IDCJAC0001,080015,1990,02,75.7,Y
IDCJAC0001,080015,1990,03,11.0,Y
IDCJAC0001,080015,1990,04,33.1,Y
IDCJAC0001,080015,1990,05,32.6,Y
IDCJAC0001,080015,1990,06,35.8,Y
IDCJAC0001,080015,1990,07,68.0,Y
IDCJAC0001,080015,1990,08,43.8,Y
IDCJAC0001,080015,1990,09,12.2,Y
IDCJAC0001,080015,1990,10,21.5,Y
IDCJAC0001,080015,1990,11,8.9,Y
IDCJAC0001,080015,1990,12,14.8,Y
IDCJAC0001,080015,1991,01,88.2,Y
IDCJAC0001,080015,1991,02,1.0,Y
IDCJAC0001,080015,1991,03,2.8,Y
IDCJAC0001,080015,1991,04,25.7,Y
IDCJAC0001,080015,1991,05,4.2,Y
IDCJAC0001,080015,1991,06,102.2,Y
IDCJAC0001,080015,1991,07,49.6,Y
IDCJAC0001,080015,1991,08,39.2,Y
IDCJAC0001,080015,1991,09,55.9,Y
IDCJAC0001,080015,1991,10,2.0,Y
IDCJAC0001,080015,1991,11,3.4,Y
IDCJAC0001,080015,1991,12,37.6,Y
IDCJAC0001,080015,1992,01,9.2,Y
IDCJAC0001,080015,1992,02,10.0,Y
IDCJAC0001,080015,1992,03,9.0,Y
IDCJAC0001,080015,1992,04,21.8,Y
IDCJAC0001,080015,1992,05,74.6,Y
IDCJAC0001,080015,1992,06,25.3,Y
IDCJAC0001,080015,1992,07,17.4,Y
IDCJAC0001,080015,1992,08,65.6,Y
IDCJAC0001,080015,1992,09,106.2,Y
IDCJAC0001,080015,1992,10,76.6,Y
IDCJAC0001,080015,1992,11,60.6,Y
IDCJAC0001,080015,1992,12,77.7,Y
IDCJAC0001,080015,1993,01,51.9,Y
IDCJAC0001,080015,1993,02,36.8,Y
IDCJAC0001,080015,1993,03,30.6,Y
IDCJAC0001,080015,1993,04,0.8,Y
IDCJAC0001,080015,1993,05,23.5,Y
IDCJAC0001,080015,1993,06,18.2,Y
IDCJAC0001,080015,1993,07,68.2,Y
IDCJAC0001,080015,1993,08,27.6,Y
IDCJAC0001,080015,1993,09,109.0,Y
IDCJAC0001,080015,1993,10,116.2,Y
IDCJAC0001,080015,1993,11,45.6,Y
IDCJAC0001,080015,1993,12,39.4,Y
IDCJAC0001,080015,1994,01,9.6,Y
IDCJAC0001,080015,1994,02,59.2,Y
IDCJAC0001,080015,1994,03,39.0,Y
IDCJAC0001,080015,1994,04,4.8,Y
IDCJAC0001,080015,1994,05,24.2,Y
IDCJAC0001,080015,1994,06,47.4,Y
IDCJAC0001,080015,1994,07,11.4,Y
IDCJAC0001,080015,1994,08,9.4,Y
IDCJAC0001,080015,1994,09,16.6,Y
IDCJAC0001,080015,1994,10,13.0,Y
IDCJAC0001,080015,1994,11,6.2,Y
IDCJAC0001,080015,1994,12,5.0,Y
IDCJAC0001,080015,1995,01,45.5,Y
IDCJAC0001,080015,1995,02,8.6,Y
IDCJAC0001,080015,1995,03,0.6,Y
IDCJAC0001,080015,1995,04,32.4,Y
IDCJAC0001,080015,1995,05,74.2,Y
IDCJAC0001,080015,1995,06,69.0,Y
IDCJAC0001,080015,1995,07,90.8,Y
IDCJAC0001,080015,1995,08,15.0,Y
IDCJAC0001,080015,1995,09,21.4,Y
IDCJAC0001,080015,1995,10,59.2,Y
IDCJAC0001,080015,1995,11,33.4,Y
IDCJAC0001,080015,1995,12,1.0,Y
IDCJAC0001,080015,1996,01,18.4,Y
IDCJAC0001,080015,1996,02,27.8,Y
IDCJAC0001,080015,1996,03,16.8,Y
IDCJAC0001,080015,1996,04,26.0,Y
IDCJAC0001,080015,1996,05,12.8,Y
IDCJAC0001,080015,1996,06,63.8,Y
IDCJAC0001,080015,1996,07,63.8,Y
IDCJAC0001,080015,1996,08,51.4,Y
IDCJAC0001,080015,1996,09,48.8,Y
IDCJAC0001,080015,1996,10,26.4,Y
IDCJAC0001,080015,1996,11,16.0,Y
IDCJAC0001,080015,1996,12,15.2,Y
IDCJAC0001,080015,1997,01,20.6,Y
IDCJAC0001,080015,1997,02,10.2,Y
IDCJAC0001,080015,1997,03,16.1,Y
IDCJAC0001,080015,1997,04,1.4,Y
IDCJAC0001,080015,1997,05,59.6,Y
IDCJAC0001,080015,1997,06,27.9,Y
IDCJAC0001,080015,1997,07,7.4,Y
IDCJAC0001,080015,1997,08,43.6,Y
IDCJAC0001,080015,1997,09,50.2,Y
IDCJAC0001,080015,1997,10,20.2,Y
IDCJAC0001,080015,1997,11,68.4,Y
IDCJAC0001,080015,1997,12,6.8,Y
IDCJAC0001,080015,1998,01,15.2,Y
IDCJAC0001,080015,1998,02,37.4,Y
IDCJAC0001,080015,1998,03,1.2,Y
IDCJAC0001,080015,1998,04,49.4,Y
IDCJAC0001,080015,1998,05,6.8,Y
IDCJAC0001,080015,1998,06,25.9,Y
IDCJAC0001,080015,1998,07,50.8,Y
IDCJAC0001,080015,1998,08,11.8,Y
IDCJAC0001,080015,1998,09,44.2,Y
IDCJAC0001,080015,1998,10,32.6,Y
IDCJAC0001,080015,1998,11,94.9,Y
IDCJAC0001,080015,1998,12,4.6,Y
IDCJAC0001,080015,1999,01,15.8,Y
IDCJAC0001,080015,1999,02,4.8,Y
IDCJAC0001,080015,1999,03,29.4,Y
IDCJAC0001,080015,1999,04,19.4,Y
IDCJAC0001,080015,1999,05,73.4,Y
IDCJAC0001,080015,1999,06,20.4,Y
IDCJAC0001,080015,1999,07,18.2,Y
IDCJAC0001,080015,1999,08,72.4,Y
IDCJAC0001,080015,1999,09,28.2,Y
IDCJAC0001,080015,1999,10,27.0,Y
IDCJAC0001,080015,1999,11,33.6,Y
IDCJAC0001,080015,1999,12,65.0,Y
IDCJAC0001,080015,2000,01,6.0,Y
IDCJAC0001,080015,2000,02,35.0,Y
IDCJAC0001,080015,2000,03,19.8,Y
IDCJAC0001,080015,2000,04,42.6,Y
IDCJAC0001,080015,2000,05,48.0,Y
IDCJAC0001,080015,2000,06,33.8,Y
IDCJAC0001,080015,2000,07,43.8,Y
IDCJAC0001,080015,2000,09,42.8,Y
IDCJAC0001,080015,2000,10,69.8,Y
IDCJAC0001,080015,2000,11,43.6,Y
IDCJAC0001,080015,2000,12,10.4,Y
IDCJAC0001,080015,2001,01,28.4,Y
IDCJAC0001,080015,2001,02,15.0,Y
IDCJAC0001,080015,2001,03,20.0,Y
IDCJAC0001,080015,2001,04,29.4,Y
IDCJAC0001,080015,2001,05,5.8,Y
IDCJAC0001,080015,2001,06,21.8,Y
IDCJAC0001,080015,2001,07,45.0,Y
IDCJAC0001,080015,2001,08,39.8,Y
IDCJAC0001,080015,2001,09,31.0,Y
IDCJAC0001,080015,2001,10,54.4,Y
IDCJAC0001,080015,2001,11,14.6,Y
IDCJAC0001,080015,2001,12,4.0,Y
IDCJAC0001,080015,2002,01,15.8,Y
IDCJAC0001,080015,2002,02,37.8,Y
IDCJAC0001,080015,2002,03,13.6,Y
IDCJAC0001,080015,2002,04,7.0,Y
IDCJAC0001,080015,2002,05,17.2,Y
IDCJAC0001,080015,2002,06,20.8,Y
IDCJAC0001,080015,2002,07,15.0,Y
IDCJAC0001,080015,2002,08,6.1,Y
IDCJAC0001,080015,2002,09,20.9,Y
IDCJAC0001,080015,2002,10,5.9,Y
IDCJAC0001,080015,2002,11,22.0,Y
IDCJAC0001,080015,2002,12,7.2,Y
IDCJAC0001,080015,2003,01,24.6,Y
IDCJAC0001,080015,2003,02,32.3,Y
IDCJAC0001,080015,2003,03,0.0,Y
IDCJAC0001,080015,2003,04,67.5,Y
IDCJAC0001,080015,2003,05,45.6,Y
IDCJAC0001,080015,2003,06,44.2,Y
IDCJAC0001,080015,2003,07,65.5,Y
IDCJAC0001,080015,2003,08,59.6,Y
IDCJAC0001,080015,2003,09,20.8,Y
IDCJAC0001,080015,2003,10,39.6,Y
IDCJAC0001,080015,2003,11,55.2,Y
IDCJAC0001,080015,2003,12,61.2,Y
IDCJAC0001,080015,2004,01,0.8,Y
IDCJAC0001,080015,2004,02,4.2,Y
IDCJAC0001,080015,2004,03,3.8,Y
IDCJAC0001,080015,2004,04,12.7,Y
IDCJAC0001,080015,2004,05,31.7,Y
IDCJAC0001,080015,2004,06,33.8,Y
IDCJAC0001,080015,2004,07,29.6,Y
IDCJAC0001,080015,2004,08,22.5,Y
IDCJAC0001,080015,2004,09,61.9,Y
IDCJAC0001,080015,2004,10,9.8,Y
IDCJAC0001,080015,2004,11,79.6,Y
IDCJAC0001,080015,2004,12,77.0,Y
IDCJAC0001,080015,2005,01,15.2,Y
IDCJAC0001,080015,2005,02,68.8,Y
IDCJAC0001,080015,2005,03,2.0,Y
IDCJAC0001,080015,2005,04,5.4,Y
IDCJAC0001,080015,2005,05,3.2,Y
IDCJAC0001,080015,2005,06,62.0,Y
IDCJAC0001,080015,2005,07,31.4,Y
IDCJAC0001,080015,2005,08,59.6,Y
IDCJAC0001,080015,2005,10,120.8,Y
IDCJAC0001,080015,2005,11,39.2,Y
IDCJAC0001,080015,2005,12,19.4,Y
IDCJAC0001,080015,2006,01,22.6,Y
IDCJAC0001,080015,2006,02,16.4,Y
IDCJAC0001,080015,2006,03,5.8,Y
IDCJAC0001,080015,2006,04,26.4,Y
IDCJAC0001,080015,2006,05,18.2,Y
IDCJAC0001,080015,2006,06,33.4,Y
IDCJAC0001,080015,2006,07,42.4,Y
IDCJAC0001,080015,2006,08,6.8,Y
IDCJAC0001,080015,2006,09,22.2,Y
IDCJAC0001,080015,2006,10,1.2,Y
IDCJAC0001,080015,2006,11,5.8,Y
IDCJAC0001,080015,2006,12,3.6,Y
IDCJAC0001,080015,2007,01,19.0,Y
IDCJAC0001,080015,2007,02,6.8,Y
IDCJAC0001,080015,2007,03,32.0,Y
IDCJAC0001,080015,2007,04,32.4,Y
IDCJAC0001,080015,2007,05,65.8,Y
IDCJAC0001,080015,2007,06,30.6,Y
IDCJAC0001,080015,2007,07,45.2,Y
IDCJAC0001,080015,2007,08,10.0,Y
IDCJAC0001,080015,2007,09,7.0,Y
IDCJAC0001,080015,2007,10,4.0,Y
IDCJAC0001,080015,2007,11,40.2,Y
IDCJAC0001,080015,2007,12,46.8,Y
IDCJAC0001,080015,2008,01,99.4,Y
IDCJAC0001,080015,2008,02,6.2,Y
IDCJAC0001,080015,2008,03,7.2,Y
IDCJAC0001,080015,2008,04,7.4,Y
IDCJAC0001,080015,2008,05,19.4,Y
IDCJAC0001,080015,2008,06,13.2,N
IDCJAC0001,080015,2008,07,35.0,N
IDCJAC0001,080015,2008,08,31.6,N
IDCJAC0001,080015,2008,09,5.0,N
IDCJAC0001,080015,2008,10,7.2,N
IDCJAC0001,080015,2008,11,71.0,N
IDCJAC0001,080015,2008,12,67.4,N
IDCJAC0001,080015,2009,01,1.0,Y
IDCJAC0001,080015,2009,02,0.0,Y
IDCJAC0001,080015,2009,03,16.6,Y
IDCJAC0001,080015,2009,04,20.6,Y
IDCJAC0001,080015,2009,05,13.2,Y
IDCJAC0001,080015,2009,06,47.0,Y
IDCJAC0001,080015,2009,07,32.0,Y
IDCJAC0001,080015,2009,08,19.0,Y
IDCJAC0001,080015,2009,09,30.0,Y
IDCJAC0001,080015,2009,10,20.6,Y
IDCJAC0001,080015,2009,11,52.0,Y
IDCJAC0001,080015,2009,12,11.0,Y
IDCJAC0001,080015,2010,01,31.0,Y
IDCJAC0001,080015,2010,02,40.6,Y
IDCJAC0001,080015,2010,03,49.0,Y
IDCJAC0001,080015,2010,04,30.4,Y
IDCJAC0001,080015,2010,05,43.8,Y
IDCJAC0001,080015,2010,06,29.6,Y
IDCJAC0001,080015,2010,07,38.0,Y
IDCJAC0001,080015,2010,08,104.0,Y
IDCJAC0001,080015,2010,09,42.0,Y
IDCJAC0001,080015,2010,10,112.0,Y
IDCJAC0001,080015,2010,11,76.8,Y
IDCJAC0001,080015,2010,12,74.2,Y
IDCJAC0001,080015,2011,01,126.6,Y
IDCJAC0001,080015,2011,02,111.8,Y
IDCJAC0001,080015,2011,03,48.2,Y
IDCJAC0001,080015,2011,04,52.0,Y
IDCJAC0001,080015,2011,05,24.8,Y
IDCJAC0001,080015,2011,06,17.0,Y
IDCJAC0001,080015,2011,07,35.0,Y
IDCJAC0001,080015,2011,08,73.6,Y
IDCJAC0001,080015,2011,09,25.2,Y
IDCJAC0001,080015,2011,10,11.4,Y
IDCJAC0001,080015,2011,11,39.8,Y
IDCJAC0001,080015,2011,12,67.8,N
IDCJAC0001,080015,2012,01,16.4,N
IDCJAC0001,080015,2012,03,137.0,Y
IDCJAC0001,080015,2012,04,10.4,Y
IDCJAC0001,080015,2012,05,9.6,Y
IDCJAC0001,080015,2012,06,30.2,Y
IDCJAC0001,080015,2012,07,69.7,Y
IDCJAC0001,080015,2012,08,24.8,Y
IDCJAC0001,080015,2012,09,25.1,Y
IDCJAC0001,080015,2012,10,37.7,Y
IDCJAC0001,080015,2012,11,5.2,Y
IDCJAC0001,080015,2012,12,11.8,Y
IDCJAC0001,080015,2013,01,4.2,Y
IDCJAC0001,080015,2013,02,27.4,Y
IDCJAC0001,080015,2013,03,17.0,Y
IDCJAC0001,080015,2013,04,3.0,Y
IDCJAC0001,080015,2013,05,24.1,Y
IDCJAC0001,080015,2013,06,66.7,Y
IDCJAC0001,080015,2013,07,46.7,Y
IDCJAC0001,080015,2013,08,44.0,Y
IDCJAC0001,080015,2013,09,41.0,Y
IDCJAC0001,080015,2013,10,14.5,Y
IDCJAC0001,080015,2013,11,11.3,Y
IDCJAC0001,080015,2013,12,47.8,Y
IDCJAC0001,080015,2014,01,6.5,Y
IDCJAC0001,080015,2014,02,14.4,Y
IDCJAC0001,080015,2014,03,24.0,N
IDCJAC0001,080015,2014,05,51.8,Y
IDCJAC0001,080015,2014,06,97.6,Y
IDCJAC0001,080015,2014,07,22.7,Y
IDCJAC0001,080015,2014,08,5.3,Y
IDCJAC0001,080015,2014,09,61.6,Y
IDCJAC0001,080015,2014,10,8.6,Y
IDCJAC0001,080015,2014,11,28.0,N
IDCJAC0001,080015,2014,12,28.5,Y
IDCJAC0001,080015,2015,01,39.2,Y
IDCJAC0001,080015,2015,02,1.7,N
IDCJAC0001,080015,2015,03,4.0,N
IDCJAC0001,080015,2015,04,31.6,N
IDCJAC0001,080015,2015,05,11.6,N
IDCJAC0001,080015,2015,06,32.0,N
IDCJAC0001,080015,2015,07,28.8,N
IDCJAC0001,080015,2015,08,22.3,N
